Drug,Known BBB,Predicted BBB,BBB Probability,BBB Confidence,Predicted Toxicity,Toxicity Probability,Toxicity Confidence
Donepezil,True,True,0.9751,high,False,0.1397,high
Sertraline,True,True,0.9715,high,False,0.0733,high
Clozapine,True,True,0.9804,high,False,0.1191,high
Levodopa,True,False,0.2787,moderate,False,0.0333,high
Memantine,True,True,0.9937,high,False,0.0333,high
Valproic acid,True,True,0.9773,high,False,0.0,high
Caffeine,True,True,0.9626,high,False,0.0333,high
Atenolol,False,False,0.2787,moderate,False,0.1395,high
Morphine,True,True,0.9819,high,False,0.1529,high
Gabapentin,True,True,0.9746,high,False,0.0867,high
